nhiet_do_moi_truong,nhiet_do_quy_trinh,toc_do_quay,momen_xoan,do_mon_dao,loai_san_pham,ca_lam_viec,hong_hoc
303.5,312.96,1354.3,18.76,191.0,L,Đêm,0
299.06,306.94,1801.9,28.88,194.5,M,Đêm,0
300.94,309.75,1475.1,25.16,1.3,L,Sáng,0
302.39,312.88,1369.0,41.69,219.8,L,Sáng,0
303.47,313.73,1586.1,42.45,91.3,L,Đêm,0
305.04,314.5,1762.0,30.49,221.9,H,Chiều,0
301.27,312.68,1595.9,40.46,115.0,M,Sáng,0
301.63,311.48,1780.8,26.09,13.7,L,Sáng,0
308.79,318.32,1687.7,41.93,68.2,M,Đêm,0
303.15,313.14,1694.4,20.4,111.8,L,Chiều,0
304.0,313.97,1518.2,42.39,92.4,H,Sáng,0
297.22,307.64,1569.4,56.11,120.5,L,Sáng,0
299.76,307.44,1598.8,47.28,76.5,L,Sáng,0
299.28,306.88,1484.1,32.24,174.2,L,Chiều,0
297.59,305.72,1824.6,52.04,17.4,M,Đêm,0
302.3,311.74,1653.0,49.28,205.9,M,Sáng,0
303.6,311.65,1420.4,40.94,33.5,L,Sáng,0
297.41,308.53,1341.9,36.83,131.6,M,Đêm,0
303.9,314.41,1492.9,24.14,28.5,H,Chiều,0
300.54,308.62,1598.7,36.55,72.2,H,Đêm,0
301.03,310.1,1757.0,54.39,84.4,H,Sáng,0
302.8,312.38,1603.7,37.84,217.4,M,Chiều,0
309.76,319.21,1593.6,36.78,93.1,L,Sáng,0
304.29,311.35,1297.0,38.09,33.6,M,Đêm,1
303.03,312.36,1618.1,39.88,250.1,M,Sáng,1
301.88,314.63,1698.8,22.8,5.2,L,Sáng,0
304.5,316.85,1903.8,46.57,9.6,H,Chiều,0
302.82,312.82,1946.6,25.24,158.1,M,Đêm,0
298.04,308.06,1207.7,32.36,253.0,L,Đêm,1
298.1,309.22,1671.8,46.77,48.1,H,Đêm,0
303.55,313.5,1811.7,28.0,250.2,H,Sáng,1
301.0,312.55,1389.7,37.93,135.6,L,Sáng,0
302.58,312.96,1549.9,41.35,22.2,L,Chiều,0
304.3,313.45,1789.5,34.71,118.9,M,Sáng,0
299.51,308.88,1760.7,36.71,185.6,L,Đêm,0
302.19,311.89,1431.6,67.69,214.3,L,Sáng,1
302.19,312.73,1483.3,34.01,124.2,H,Đêm,0
301.96,310.45,1332.9,42.38,245.3,M,Sáng,1
303.71,314.8,1445.6,41.28,73.4,L,Chiều,0
305.52,315.72,1597.4,44.21,157.8,L,Chiều,0
300.09,309.44,1490.8,38.19,62.5,H,Sáng,0
302.17,312.09,1547.2,22.8,10.5,H,Sáng,0
303.71,313.19,1506.0,33.57,108.0,H,Đêm,0
302.77,313.0,1603.5,29.74,182.5,L,Đêm,0
299.82,310.88,1474.8,30.5,187.6,M,Chiều,0
300.9,308.34,1497.0,45.72,133.9,M,Đêm,0
302.6,311.79,1538.2,36.88,212.0,L,Chiều,0
303.6,310.62,1675.5,37.16,244.2,L,Sáng,1
301.82,309.72,1604.2,37.91,6.8,M,Sáng,0
303.26,313.83,1666.4,54.17,247.2,L,Sáng,1
302.52,311.16,1884.0,37.0,69.8,M,Đêm,0
300.74,308.65,1607.0,41.21,78.1,L,Chiều,0
302.66,313.45,1621.3,39.71,166.7,M,Sáng,0
298.1,309.01,1819.6,50.65,224.5,L,Sáng,0
303.97,314.29,1556.2,39.44,214.9,M,Chiều,0
304.8,315.71,1180.0,30.54,143.0,M,Đêm,0
300.02,309.77,1473.3,36.69,196.5,L,Đêm,0
304.31,313.36,1674.0,27.3,197.2,L,Sáng,0
303.2,313.73,1565.4,43.57,165.2,M,Sáng,0
306.67,314.91,1435.2,48.55,123.4,M,Chiều,0
302.56,312.28,1545.9,37.04,205.6,H,Đêm,0
302.32,311.05,1788.5,58.01,179.9,M,Sáng,0
304.63,313.42,1466.4,43.31,182.3,M,Chiều,0
300.02,308.58,1716.2,35.58,9.8,L,Sáng,0
301.61,310.32,1919.8,34.22,238.0,L,Đêm,0
302.52,312.85,1789.8,29.31,43.1,H,Đêm,0
299.32,310.2,1432.1,34.58,0.6,H,Chiều,0
305.17,314.53,1731.5,22.34,104.5,H,Chiều,0
302.37,311.93,1582.6,50.43,138.8,M,Sáng,0
297.69,306.29,1715.9,37.57,231.5,H,Sáng,0
297.35,306.1,1388.6,34.6,0.1,L,Sáng,0
298.81,310.02,1365.2,31.34,116.0,L,Chiều,0
301.74,311.57,1581.7,53.32,167.0,L,Sáng,0
302.12,309.82,1757.6,37.37,158.7,L,Sáng,0
306.73,316.08,1519.1,32.6,75.7,M,Chiều,0
305.41,312.21,1780.9,29.83,200.9,M,Đêm,0
299.83,309.69,1608.8,35.3,35.5,L,Sáng,0
304.22,312.97,1537.6,41.03,46.6,M,Sáng,0
304.85,313.1,1442.1,41.7,189.6,M,Chiều,0
299.78,310.29,1473.9,52.03,102.1,L,Đêm,0
303.44,311.75,1382.0,30.14,248.7,H,Sáng,1
303.53,313.29,1608.4,33.04,94.1,L,Chiều,0
306.94,319.23,1472.7,37.84,236.9,M,Sáng,0
300.67,308.24,1814.9,38.21,63.0,L,Sáng,0
306.87,315.49,1576.3,54.32,69.6,H,Sáng,1
303.13,313.15,1832.4,31.46,86.6,L,Sáng,0
304.89,313.37,1495.9,45.85,12.9,L,Chiều,0
302.58,313.79,1311.9,22.4,222.6,L,Chiều,0
296.7,305.48,1435.5,48.37,132.5,H,Sáng,0
308.21,316.76,1459.8,40.84,165.7,M,Đêm,0
303.48,312.16,1367.4,36.63,90.7,L,Sáng,0
298.27,308.07,1743.9,32.8,232.1,H,Đêm,0
302.12,312.15,1662.0,36.06,176.2,L,Sáng,1
307.1,315.0,1595.8,30.0,176.1,L,Chiều,0
302.02,311.65,1466.8,53.23,189.2,L,Chiều,0
304.21,312.9,1803.7,27.5,204.2,L,Đêm,0
297.95,307.77,1683.5,34.79,133.0,M,Chiều,0
302.11,311.64,1498.3,30.74,225.5,H,Chiều,0
304.36,313.43,1659.3,33.18,23.5,H,Chiều,0
299.86,308.59,1386.9,21.36,70.0,L,Sáng,0
300.77,311.31,1913.0,22.53,73.7,M,Đêm,0
303.78,314.7,1513.1,24.98,230.5,M,Sáng,0
305.06,311.72,1714.0,34.76,154.8,H,Sáng,0
299.7,308.09,1644.8,35.6,58.3,M,Đêm,0
300.78,311.8,1524.7,26.12,213.3,L,Chiều,0
302.77,311.02,1572.6,41.1,63.7,L,Chiều,0
302.32,310.75,1512.9,47.19,189.3,L,Chiều,0
297.15,305.74,1751.6,30.12,63.2,M,Chiều,0
303.17,313.85,1437.8,47.62,192.9,L,Đêm,0
303.38,314.59,1486.3,36.5,209.2,L,Chiều,0
307.17,316.49,1495.8,32.35,147.1,L,Sáng,1
307.11,315.96,1592.5,35.61,174.6,M,Chiều,0
304.74,315.27,1511.8,52.37,59.3,M,Sáng,0
303.57,313.06,1958.0,32.12,74.3,L,Đêm,0
299.49,307.51,1589.6,25.66,111.7,L,Chiều,1
304.57,313.42,1216.2,37.24,246.0,L,Đêm,1
298.3,306.03,1621.1,52.89,61.3,M,Sáng,0
301.86,313.37,1869.0,38.23,135.4,L,Sáng,0
303.89,313.37,1606.0,40.66,188.5,L,Chiều,0
301.03,310.42,1593.5,33.14,11.9,M,Chiều,0
305.37,313.4,1654.1,20.53,27.6,L,Sáng,0
303.0,310.96,1683.3,25.67,21.2,M,Sáng,0
305.0,316.51,1616.8,35.63,215.4,H,Đêm,0
301.96,310.92,1784.6,46.41,63.2,H,Đêm,0
302.13,313.14,1744.0,15.41,166.4,M,Đêm,0
300.43,308.37,1828.4,45.07,34.6,L,Chiều,0
301.26,311.55,1629.5,50.74,170.1,L,Sáng,0
299.86,309.32,1969.2,26.79,42.9,L,Chiều,0
300.17,310.82,1468.4,19.71,30.2,M,Sáng,0
305.93,312.81,1292.0,53.27,168.9,L,Chiều,1
299.91,309.62,1481.0,46.54,54.7,L,Chiều,0
303.64,311.62,1471.4,34.56,123.3,H,Đêm,0
304.2,313.28,1787.1,38.56,44.6,L,Đêm,0
299.88,306.86,1441.1,32.51,141.9,L,Chiều,0
299.83,309.95,1857.1,34.31,236.6,M,Đêm,0
304.12,314.48,1571.0,34.3,91.5,L,Chiều,0
298.7,307.24,1397.8,49.33,23.4,L,Chiều,0
301.96,311.86,1770.9,40.61,82.3,M,Sáng,0
308.32,318.87,1406.5,39.68,87.7,H,Sáng,0
302.47,312.43,1497.7,10.79,224.8,L,Chiều,1
296.71,305.48,1755.2,47.19,75.6,M,Chiều,0
302.4,311.37,1352.7,25.43,151.5,M,Đêm,0
302.21,312.08,1386.5,32.73,53.0,L,Sáng,0
303.51,312.89,1815.5,39.13,145.4,L,Đêm,0
307.2,315.87,1628.5,35.31,175.8,L,Đêm,0
305.54,314.12,1443.6,52.44,24.7,H,Đêm,0
301.34,311.56,1742.6,17.91,1.5,M,Chiều,0
305.04,314.08,1573.3,40.38,225.3,M,Đêm,1
304.2,313.52,1496.6,38.96,192.4,M,Chiều,0
304.1,313.19,1740.7,47.47,229.7,L,Đêm,0
304.36,311.75,1180.0,24.61,39.4,M,Sáng,1
307.27,318.31,1797.7,41.65,142.8,L,Chiều,0
300.72,309.8,1407.4,43.62,214.4,H,Sáng,0
301.63,309.08,1211.2,30.01,93.5,L,Sáng,1
306.34,314.47,1483.6,33.81,173.7,H,Sáng,0
299.48,308.39,1533.1,37.13,213.5,L,Sáng,0
302.71,311.89,1377.3,56.19,47.3,H,Sáng,0
298.06,305.96,1548.8,38.4,149.2,H,Sáng,0
299.83,309.56,1641.9,26.72,50.2,L,Sáng,0
296.48,305.17,1601.2,36.11,50.0,H,Sáng,0
302.69,308.96,1760.5,24.46,190.9,H,Đêm,0
296.1,303.89,1625.7,24.86,190.3,L,Sáng,0
303.05,312.41,1565.1,40.11,120.5,L,Chiều,0
305.13,313.3,1671.1,25.43,214.9,L,Đêm,0
301.25,311.78,1709.6,43.96,73.7,L,Sáng,0
300.89,308.11,1854.5,38.6,203.5,L,Sáng,0
306.79,314.82,1450.1,35.04,27.2,M,Sáng,0
302.66,310.52,1195.1,27.54,125.6,L,Chiều,1
302.92,313.42,1607.7,43.75,109.0,M,Chiều,0
301.22,310.59,1614.4,33.83,231.8,L,Sáng,0
301.5,311.95,1726.1,35.54,155.6,L,Đêm,0
302.08,310.31,1543.1,33.92,153.7,L,Đêm,0
304.25,315.25,1478.8,36.48,61.4,L,Chiều,0
304.86,314.91,1710.2,23.07,221.1,L,Đêm,0
304.62,314.22,1665.5,30.52,123.6,L,Đêm,1
303.5,310.84,1266.4,26.66,194.1,L,Sáng,1
301.25,310.11,1723.5,34.92,68.4,M,Sáng,0
305.16,316.95,1712.4,45.07,58.1,L,Chiều,0
300.45,310.47,1613.4,32.08,3.3,M,Sáng,0
302.72,314.8,1402.9,31.46,0.5,L,Sáng,0
304.45,312.36,1589.4,23.01,204.4,L,Sáng,0
302.13,310.69,1588.8,32.62,54.6,H,Chiều,0
308.35,317.75,1500.5,55.02,169.5,M,Đêm,0
302.32,310.89,1645.8,27.22,38.0,M,Đêm,0
301.7,312.07,1603.7,49.65,51.0,M,Sáng,0
302.94,313.19,1683.2,36.15,29.0,H,Đêm,0
306.72,317.69,1654.1,40.66,92.2,L,Chiều,0
303.62,314.27,1607.5,45.86,166.2,L,Sáng,0
300.87,311.71,1508.1,39.82,48.1,L,Chiều,0
301.23,307.6,1826.2,16.81,197.2,M,Đêm,0
301.01,309.54,1338.6,32.59,125.8,H,Sáng,1
308.97,315.7,1384.8,39.67,211.6,H,Chiều,0
301.97,310.47,1695.9,34.53,134.0,L,Chiều,0
302.84,311.78,1762.3,39.28,115.8,M,Đêm,0
303.0,311.41,1418.8,27.57,178.9,M,Sáng,0
295.42,303.69,1530.3,47.63,143.3,M,Sáng,0
300.54,308.86,1750.2,48.45,235.9,H,Đêm,0
305.37,314.42,1384.6,49.22,178.5,L,Đêm,0
303.25,313.86,1705.4,42.07,168.7,M,Sáng,0
305.39,316.99,1321.9,43.32,82.4,L,Chiều,0
301.59,312.71,1723.9,28.51,25.9,H,Chiều,0
300.14,309.75,1495.5,22.83,42.1,H,Sáng,0
302.08,310.58,1729.8,42.15,90.8,L,Chiều,0
304.7,313.93,1180.0,30.85,73.5,M,Chiều,0
300.02,310.81,1743.3,45.59,56.5,M,Chiều,0
306.96,318.2,1541.3,33.89,10.6,M,Chiều,0
301.35,312.22,1566.0,59.93,209.9,L,Đêm,0
304.18,312.83,1802.4,44.63,104.0,L,Sáng,0
302.84,311.17,1847.7,35.97,197.1,M,Đêm,0
300.88,308.74,1808.5,28.74,177.6,M,Chiều,0
300.47,309.05,1643.2,46.69,38.2,L,Đêm,0
308.57,317.05,1709.8,40.21,153.5,L,Sáng,1
298.82,308.58,1712.4,24.63,7.5,H,Sáng,0
304.1,314.72,1496.9,30.99,223.8,M,Chiều,0
300.47,307.74,1718.8,39.71,2.6,H,Chiều,0
300.2,307.09,1849.5,30.22,11.5,L,Đêm,0
301.12,311.38,1421.6,26.17,199.6,L,Sáng,0
303.58,311.9,1780.5,49.92,180.8,H,Đêm,0
305.94,317.79,1740.5,30.89,181.3,L,Chiều,0
306.21,315.47,1582.7,35.18,159.8,M,Đêm,0
300.94,309.92,1614.3,37.24,60.1,M,Sáng,0
302.98,313.87,1666.9,30.83,184.8,L,Đêm,0
302.88,312.71,1521.5,36.2,44.0,M,Chiều,0
301.56,309.97,1701.5,30.88,177.4,H,Chiều,0
302.0,312.27,1364.5,38.14,62.5,L,Sáng,0
299.85,310.99,1774.5,40.63,114.7,L,Sáng,0
301.41,310.82,1666.3,35.39,214.9,L,Sáng,0
305.01,313.54,1480.6,33.77,247.8,H,Chiều,1
301.65,311.7,1966.0,30.84,82.0,H,Chiều,0
301.84,310.59,1318.9,30.23,178.9,L,Đêm,0
300.19,311.53,1291.6,31.64,174.1,M,Chiều,0
301.08,309.58,1691.9,37.27,241.1,L,Sáng,0
299.8,310.85,1452.6,33.6,177.4,L,Sáng,0
307.08,316.76,1485.6,39.42,198.0,M,Chiều,0
299.58,309.91,1893.0,37.95,116.9,M,Sáng,0
305.25,314.12,1395.7,25.91,56.5,L,Sáng,0
298.39,308.32,1626.8,38.36,221.6,M,Đêm,0
297.64,308.59,1457.3,46.73,85.8,L,Sáng,0
298.91,307.55,1547.2,34.2,110.0,H,Đêm,0
304.66,312.11,1879.9,35.88,186.7,H,Sáng,0
304.11,311.72,1548.9,27.75,4.8,L,Sáng,0
304.35,314.79,1835.2,35.96,163.9,M,Sáng,0
304.89,313.54,1803.9,33.75,89.4,M,Sáng,0
306.39,316.71,1606.9,25.26,108.8,L,Sáng,0
300.8,311.48,1406.0,31.74,147.3,M,Sáng,0
303.23,314.53,1495.5,22.83,239.0,M,Chiều,0
301.94,312.12,1268.6,13.1,43.9,M,Sáng,1
305.11,315.59,2033.0,50.5,183.5,M,Sáng,0
307.62,319.39,1755.6,45.77,201.5,H,Sáng,0
299.57,309.24,1717.5,32.13,0.2,L,Đêm,0
302.55,311.75,1821.6,39.65,101.3,L,Sáng,0
306.38,315.56,1907.7,38.75,10.1,M,Đêm,0
302.57,311.82,1527.7,34.91,9.1,L,Chiều,0
297.85,307.23,1648.7,28.91,47.9,L,Chiều,0
299.12,307.53,1478.8,26.59,232.5,L,Sáng,0
296.25,304.62,1493.9,32.3,222.8,H,Sáng,0
302.96,313.26,1625.1,66.06,15.0,L,Đêm,0
303.85,313.34,1419.3,54.48,162.6,L,Đêm,0
300.56,309.18,1695.4,25.23,209.0,L,Đêm,0
298.42,304.96,1485.3,46.47,117.6,M,Chiều,0
306.99,317.43,1509.5,38.82,67.4,M,Sáng,0
302.09,311.95,1497.2,28.44,45.9,L,Đêm,0
304.61,313.79,1332.3,21.52,155.5,L,Chiều,0
299.64,309.27,1427.1,40.84,251.4,L,Sáng,1
303.03,312.03,1786.4,47.65,222.2,M,Sáng,0
301.22,311.36,1481.7,39.46,145.9,H,Đêm,0
304.61,315.98,1660.9,20.14,106.4,L,Sáng,0
301.81,310.85,1710.4,34.38,129.1,M,Chiều,0
301.65,312.2,1521.0,32.02,187.6,M,Chiều,0
304.59,312.2,1629.7,36.81,205.7,H,Chiều,0
302.3,312.38,1218.9,40.47,162.3,M,Chiều,0
303.09,310.89,1878.0,49.03,53.6,L,Chiều,0
308.54,318.5,1517.0,28.29,7.9,L,Chiều,0
299.22,308.09,1722.3,36.86,109.2,L,Chiều,0
301.69,311.05,1665.9,35.09,143.1,L,Sáng,0
304.09,312.37,1489.9,41.49,178.8,M,Chiều,0
303.44,311.89,1678.5,35.37,106.2,L,Đêm,0
301.06,311.53,1438.6,13.86,222.5,M,Chiều,1
301.11,309.65,1299.1,35.63,141.9,L,Đêm,1
301.42,312.07,1522.7,46.72,151.5,L,Đêm,0
300.58,310.87,1571.0,36.12,104.7,M,Chiều,0
303.63,313.76,1444.3,41.04,92.0,L,Sáng,0
305.67,315.74,1872.9,53.25,85.5,L,Chiều,0
303.54,311.95,1527.9,48.6,244.1,H,Chiều,1
300.2,309.38,1795.9,33.05,47.5,M,Chiều,0
300.93,311.64,1932.8,26.3,99.5,L,Đêm,0
300.17,308.8,1298.4,36.72,190.0,M,Đêm,0
303.06,312.41,1658.3,29.28,138.2,L,Sáng,0
302.18,311.69,1929.4,28.87,250.4,L,Sáng,1
299.81,310.26,1852.0,30.2,205.5,M,Chiều,0
297.4,305.97,1440.8,46.48,89.0,L,Chiều,0
300.25,307.73,1452.8,40.84,41.8,H,Chiều,0
302.98,312.31,1518.2,58.2,217.2,L,Sáng,0
299.18,309.5,1664.0,24.85,87.3,L,Đêm,0
299.23,309.98,1887.9,25.92,36.6,M,Sáng,0
304.83,314.32,1791.3,33.55,119.5,M,Chiều,0
302.6,312.79,1427.9,31.58,235.2,H,Sáng,0
304.51,313.82,1824.9,48.2,74.9,H,Chiều,0
298.72,308.73,1658.7,28.29,124.8,M,Đêm,0
304.94,314.85,1887.2,44.94,125.5,M,Đêm,0
302.35,310.32,1484.9,36.09,101.1,L,Sáng,0
299.0,310.27,1628.5,24.26,63.8,M,Chiều,0
303.05,312.14,1682.4,35.83,195.2,M,Chiều,0
302.48,310.59,1791.5,28.06,152.7,M,Đêm,0
303.19,312.58,1262.0,32.31,31.2,M,Chiều,0
303.13,312.27,1647.1,40.91,252.9,L,Chiều,1
305.03,315.61,1549.8,27.98,138.6,M,Sáng,0
304.62,314.15,1647.3,31.96,252.9,L,Sáng,1
306.71,317.87,1640.9,34.64,171.3,M,Sáng,0
308.15,316.58,1846.6,33.86,228.6,M,Chiều,0
301.92,312.01,1637.7,52.69,11.7,L,Sáng,0
302.62,312.77,1788.4,23.14,163.5,M,Chiều,0
300.58,308.32,1569.8,33.17,155.7,L,Đêm,1
301.56,309.63,1515.8,39.47,119.3,M,Chiều,0
304.04,313.22,1415.4,30.93,144.8,M,Chiều,1
304.84,315.03,1487.6,30.16,186.5,L,Sáng,0
302.97,313.01,1833.5,45.07,110.5,L,Chiều,0
303.95,313.14,1446.0,39.47,95.9,H,Đêm,0
300.42,309.22,1609.7,41.03,240.2,H,Chiều,0
302.08,310.93,1334.4,30.77,129.2,L,Đêm,0
303.74,313.56,1829.5,20.91,105.0,M,Chiều,0
303.04,314.09,1688.9,24.45,97.4,M,Chiều,0
302.79,312.27,1612.1,45.09,118.7,M,Sáng,0
302.62,312.27,1635.4,37.71,218.7,L,Đêm,0
301.03,310.86,1558.6,56.19,76.0,L,Chiều,0
303.99,315.33,1704.1,39.94,241.1,H,Sáng,0
304.73,317.42,1519.8,34.07,119.8,L,Sáng,0
299.18,308.52,1606.7,31.8,52.5,L,Sáng,0
304.1,314.42,1694.6,39.82,240.3,H,Sáng,0
303.74,313.76,1461.2,40.69,250.3,L,Sáng,1
301.66,311.75,1974.9,40.89,48.9,M,Chiều,0
302.87,310.71,1631.7,14.03,146.6,L,Đêm,1
303.62,311.3,1766.2,41.65,148.3,L,Đêm,0
306.04,314.46,1699.5,34.05,48.0,M,Sáng,0
303.9,314.48,1593.2,26.4,234.4,H,Chiều,0
301.49,310.4,1841.8,46.91,185.5,L,Sáng,0
303.18,311.21,1259.7,6.8,77.1,L,Sáng,1
297.15,306.79,1533.0,23.71,119.4,L,Chiều,0
301.43,310.95,1454.9,38.5,212.3,H,Đêm,0
304.36,314.11,1516.2,41.41,250.6,M,Chiều,1
302.93,312.66,1826.6,38.63,101.2,H,Đêm,0
301.42,310.08,1858.3,34.19,93.4,H,Sáng,0
303.23,311.33,1760.6,32.81,170.0,L,Chiều,0
305.0,315.68,1190.0,36.18,35.8,H,Đêm,0
300.06,309.52,1640.3,59.55,104.1,L,Chiều,0
304.23,313.67,1528.2,32.98,58.7,M,Chiều,0
302.17,309.57,1442.5,32.35,133.0,M,Sáng,0
310.81,318.58,1744.8,30.63,175.1,H,Đêm,0
301.74,312.62,1214.9,27.82,218.2,M,Sáng,0
304.28,316.02,1694.5,41.23,92.0,M,Sáng,0
305.85,313.96,1779.4,51.72,43.7,M,Chiều,0
299.05,307.56,1517.4,44.77,238.6,H,Chiều,0
304.82,315.63,1993.6,34.2,79.4,L,Chiều,0
302.52,312.35,1372.2,44.08,147.3,L,Chiều,0
300.03,310.24,1612.8,36.19,45.6,M,Chiều,0
300.11,308.69,1770.2,37.67,38.8,M,Chiều,0
300.09,310.11,1448.4,38.32,129.2,H,Đêm,0
300.67,311.97,1697.2,48.05,182.1,L,Đêm,0
300.65,309.31,1584.3,41.45,47.3,M,Sáng,0
307.46,316.81,1829.5,30.16,107.6,L,Chiều,0
301.89,311.45,1684.4,48.83,156.0,M,Sáng,0
300.52,309.76,1664.9,45.08,246.7,M,Sáng,1
307.75,318.17,1823.7,47.36,93.9,M,Sáng,0
303.97,311.63,1514.3,36.21,97.2,L,Sáng,0
303.79,311.29,1737.6,28.87,68.7,L,Đêm,0
310.69,318.14,1579.8,44.43,111.9,H,Sáng,0
303.82,313.24,1685.4,30.46,92.2,L,Sáng,0
304.53,313.81,1583.2,43.34,151.2,L,Đêm,0
303.7,314.46,1981.1,36.38,189.2,L,Sáng,0
303.66,312.57,1404.4,45.86,225.3,L,Sáng,0
305.75,316.33,1388.6,19.95,120.3,H,Sáng,0
300.02,311.39,1280.8,44.29,107.3,L,Chiều,0
301.1,309.98,1196.2,21.33,122.2,L,Chiều,0
303.87,315.19,1778.8,37.1,156.2,M,Chiều,0
294.73,304.9,1276.0,27.33,3.3,M,Sáng,0
301.31,311.34,1567.3,28.25,30.2,L,Đêm,0
306.81,317.8,1747.2,45.74,145.8,L,Chiều,0
303.01,311.89,1341.1,39.8,182.8,L,Sáng,0
303.34,312.66,1523.0,33.87,29.3,M,Chiều,0
298.08,309.28,1413.7,45.72,45.3,L,Sáng,0
299.82,309.53,1313.6,33.23,158.3,H,Chiều,0
302.68,310.59,1515.6,31.84,75.2,M,Sáng,0
303.15,312.57,1809.7,30.5,151.3,L,Sáng,0
304.6,314.34,2058.0,40.31,240.0,M,Sáng,0
300.64,308.62,1361.2,34.86,68.5,L,Sáng,1
304.93,314.4,1760.4,44.09,210.6,L,Chiều,0
306.14,315.3,1334.7,37.15,207.2,L,Chiều,0
302.69,311.17,1326.6,41.96,126.2,H,Chiều,1
302.68,311.04,1560.1,39.76,115.7,H,Chiều,0
302.9,313.34,1671.7,42.66,233.2,H,Sáng,0
307.24,315.27,1372.6,33.64,113.1,H,Sáng,1
303.99,313.94,1700.4,36.77,249.5,L,Sáng,1
299.81,307.61,1565.4,28.68,24.2,M,Sáng,0
305.36,313.88,1503.1,30.36,54.0,L,Chiều,0
300.35,309.12,1812.5,17.46,163.4,L,Chiều,0
306.04,315.18,1563.8,38.87,189.8,M,Chiều,0
308.19,319.27,1615.1,41.14,130.4,H,Sáng,0
300.2,309.63,1670.7,30.74,112.8,L,Chiều,0
300.48,310.5,1477.0,27.34,119.0,M,Đêm,0
304.57,313.24,1536.5,35.22,128.3,M,Đêm,0
303.21,309.96,1540.0,23.08,93.8,L,Chiều,0
301.83,313.96,1351.8,46.4,141.4,L,Sáng,0
302.42,312.13,1775.1,22.47,66.8,L,Chiều,0
302.45,314.92,1446.0,34.81,53.6,H,Chiều,0
302.91,314.99,1835.1,15.6,247.3,L,Chiều,1
301.96,312.78,1532.4,21.42,105.0,L,Sáng,0
305.29,314.65,1794.5,21.59,148.7,L,Đêm,0
306.24,315.94,1682.6,29.93,58.5,M,Chiều,0
299.57,309.2,1870.0,30.31,85.6,M,Đêm,0
300.49,308.83,1530.1,34.64,151.9,L,Đêm,0
301.12,309.22,1728.9,45.12,66.4,L,Sáng,0
297.1,308.1,1789.4,33.32,111.9,L,Chiều,0
304.0,315.02,1396.4,49.93,32.2,L,Đêm,0
303.74,311.25,1665.5,42.51,176.2,M,Đêm,0
303.3,311.97,1608.3,33.91,121.7,H,Chiều,0
300.68,311.24,1588.9,37.93,140.2,L,Đêm,0
302.44,314.0,1836.0,33.22,226.9,M,Chiều,0
300.52,309.32,1531.6,37.82,48.8,L,Chiều,0
303.09,311.72,1424.3,38.01,147.2,L,Sáng,0
305.25,313.09,1713.8,29.66,144.8,M,Sáng,0
301.99,311.85,2028.0,40.16,216.8,L,Đêm,0
301.75,310.03,1565.0,39.19,198.3,H,Sáng,0
300.91,310.37,1392.7,29.67,69.7,M,Chiều,0
300.57,310.33,1857.0,57.75,124.3,L,Sáng,0
303.0,310.61,1798.8,36.16,170.3,M,Sáng,0
302.75,312.38,1775.7,46.88,92.8,M,Chiều,1
301.43,307.71,1512.5,27.64,94.7,L,Đêm,0
305.72,315.36,1683.5,41.62,66.1,M,Chiều,0
304.95,315.2,1804.0,39.72,28.5,H,Đêm,0
299.27,309.11,1571.1,46.21,12.9,M,Đêm,0
306.45,315.25,1773.4,25.75,137.6,L,Đêm,0
305.02,313.79,1439.9,20.48,110.5,M,Sáng,0
304.34,314.61,1297.3,26.95,27.6,M,Chiều,0
302.55,313.42,1808.7,27.83,118.9,H,Chiều,0
302.15,311.67,1514.3,41.35,186.2,L,Sáng,0
305.48,317.08,1491.2,39.72,226.1,M,Chiều,0
299.93,309.99,1488.5,36.62,68.6,M,Sáng,0
307.88,317.92,1722.4,35.33,175.3,M,Chiều,0
298.92,305.62,1672.6,23.72,6.2,M,Sáng,0
303.82,313.66,1744.6,41.1,22.2,H,Đêm,0
301.2,311.46,1563.3,43.07,89.1,M,Đêm,0
303.83,313.12,1899.4,43.05,244.7,H,Chiều,1
302.76,312.37,1341.7,33.63,70.6,L,Đêm,0
299.8,307.27,1555.8,37.16,62.7,L,Đêm,0
301.57,311.72,1644.5,33.55,137.9,H,Chiều,0
300.4,308.95,1662.4,32.48,11.4,L,Đêm,0
301.05,309.38,2076.4,33.64,245.0,H,Sáng,1
307.34,314.85,1358.2,40.04,148.0,L,Đêm,1
302.48,311.16,1749.3,34.63,251.6,M,Chiều,0
300.46,312.66,1380.5,41.39,135.5,L,Sáng,0
302.1,312.46,1491.3,29.92,142.5,L,Sáng,0
300.78,311.36,1646.0,36.0,30.7,M,Chiều,0
301.26,308.34,1739.3,38.37,120.3,L,Đêm,0
304.46,312.92,1821.8,52.19,92.2,H,Sáng,0
302.17,310.47,1623.0,32.22,30.3,M,Sáng,0
300.47,309.69,1776.7,32.51,173.6,M,Chiều,0
305.66,315.39,1689.7,23.22,100.5,L,Sáng,0
299.55,307.6,1542.8,38.62,134.6,M,Đêm,0
299.65,308.88,1494.0,22.85,168.3,H,Sáng,0
300.98,311.46,1678.3,36.65,248.0,H,Đêm,1
300.13,309.31,1610.5,39.92,253.0,L,Sáng,1
299.94,311.12,1480.9,21.51,193.0,L,Sáng,0
302.38,313.4,1770.9,45.73,236.7,H,Sáng,0
302.9,312.54,1781.0,35.85,95.5,M,Chiều,0
